0,0,885,11,12,682,1799,22161,75,4,0,0,0
1,0,280,10,2,797,13111,5689,6,0,0,0,0
0,0,145,11,10,647,2969,3028,9,10,1,0,0
0,0,227,11,18,652,2879,55753,79,1,0,0,0
1,0,342,10,4,692,3420,9696,66,0,0,0,0
1,0,280,11,11,772,7440,9910,15,1,0,0,0
1,0,234,10,18,712,4560,12938,49,0,0,1,0
1,0,50,11,17,687,2490,13140,55,0,0,0,0
0,0,274,10,23,677,7258,14301,60,4,0,0,1
1,0,790,12,14,667,3540,31008,79,3,0,0,1
1,0,828,10,13,757,8339,6606,35,0,0,0,0
1,0,105,10,7,732,2070,997,24,0,0,0,0
1,0,212,11,14,722,3089,5339,20,0,0,0,0
0,0,153,10,18,667,5309,10333,77,4,0,0,0
1,0,279,10,7,692,2190,4504,60,0,0,0,0
1,0,64,10,8,712,1349,277,46,2,0,0,0
1,0,98,10,4,702,3840,4693,75,0,0,0,0
1,0,485,11,15,747,4110,10705,24,2,0,0,0
1,0,202,10,15,747,8400,13010,36,0,0,0,0
0,0,325,10,17,727,3180,6559,24,5,0,0,0
1,0,260,10,11,787,3929,2193,6,0,0,0,0
1,0,599,10,13,742,5640,17064,56,0,0,0,0
0,0,333,11,7,732,4830,12279,36,5,0,0,0
1,0,235,10,14,737,2282,14429,28,0,0,0,0
1,0,566,11,14,667,2730,3745,89,3,0,0,0
1,0,316,11,14,787,5699,1034,3,0,0,0,0
1,0,135,11,8,762,3244,8328,11,1,0,0,0
1,0,386,10,5,757,4505,1117,2,3,0,0,0
1,0,645,11,1,677,5370,9416,95,2,0,0,0
1,0,430,11,12,717,2220,14331,37,1,0,0,0
1,0,395,10,18,737,3000,434,3,1,1,0,0
1,0,304,10,9,747,7049,28962,66,0,0,0,0
1,0,164,11,15,707,3059,29097,79,1,0,0,0
1,0,202,9,2,692,1590,1586,61,1,0,0,0
1,0,559,11,12,782,14100,8943,21,1,0,0,1
1,0,826,11,18,722,1949,16694,33,0,0,0,0
1,0,292,10,5,682,1350,6353,39,2,0,0,0
1,0,125,10,2,772,3150,703,2,0,0,0,0
1,0,507,11,8,697,9420,23494,46,0,3,1,0
1,0,166,10,14,677,4829,18099,69,0,0,0,0
1,0,611,10,9,732,5940,0,0,0,0,0,0
1,0,31,10,0,772,5729,11108,46,0,0,0,0
1,0,495,11,0,797,4770,144,0,2,0,0,0
1,0,870,12,7,697,5101,28406,45,0,0,0,0
0,0,411,11,16,712,5550,8956,61,5,1,0,0
1,0,196,11,21,717,5639,27411,42,2,0,0,0
1,0,508,11,13,707,2256,8272,33,3,0,0,0
1,0,393,11,2,757,3480,31183,72,3,0,0,0
0,0,181,9,9,677,1471,5111,104,4,0,0,0
0,0,313,11,7,732,3809,5928,28,5,0,0,1
1,0,135,10,3,677,2460,7102,18,0,0,0,0
1,0,368,11,11,707,2940,21742,31,1,0,0,0
0,0,276,10,7,707,2670,6178,25,5,0,0,1
1,0,79,10,6,702,3599,107,8,1,0,0,0
0,0,235,10,21,727,5951,9007,33,9,0,0,0
1,0,509,11,17,692,2850,13030,66,1,0,0,0
1,0,550,11,9,687,4561,12730,95,1,0,0,0
1,0,31,11,16,767,6419,28938,23,0,0,0,0
0,0,902,11,15,687,3240,9943,80,4,0,0,1
0,0,527,11,12,667,3690,17814,59,4,0,0,0
1,0,231,11,4,772,6091,25768,2,2,0,0,0
0,0,339,12,16,702,7290,70524,48,6,0,0,0
0,0,524,11,8,652,4229,3193,59,3,2,0,1
1,0,202,10,17,712,1440,766,51,0,0,0,0
1,0,187,10,16,777,3839,6694,8,2,0,0,0
1,0,62,11,11,762,8819,6222,18,0,0,0,0
1,0,494,11,10,742,5520,73366,61,1,0,0,0
1,0,125,10,15,762,2460,1152,16,0,0,0,0
1,0,172,10,6,692,1260,6165,79,1,0,0,0
1,0,249,11,15,802,4620,6498,11,2,0,0,0
1,0,265,10,10,707,4320,2843,26,2,1,0,1
1,0,312,10,16,772,5070,15520,52,0,0,0,0
0,0,32,9,10,697,1050,0,48,2,0,0,0
0,0,64,10,21,667,1050,11806,42,8,0,0,1
1,0,247,11,14,742,4710,45953,57,2,0,0,0
1,0,247,11,17,687,2850,6550,47,2,0,0,0
1,0,162,10,15,722,7920,967,6,1,0,0,0
0,0,61,10,22,657,5970,9821,56,5,0,2,1
1,0,676,12,16,712,7199,144165,64,0,0,0,0
1,0,37,11,0,757,3990,0,0,1,0,0,0
1,0,194,10,4,667,3180,3839,76,0,0,1,1
1,0,590,11,12,687,8880,18734,62,2,0,1,0
1,0,392,11,9,737,3669,22636,67,0,0,0,0
1,0,255,10,13,682,2729,13847,74,0,0,0,1
0,0,265,11,10,687,6388,7406,58,14,0,1,1
0,0,161,11,12,652,2609,9212,56,0,3,0,0
1,0,605,10,13,707,5430,3423,15,0,0,0,0
1,0,819,11,4,707,8191,656,8,1,0,0,0
1,0,139,10,23,672,1139,4071,78,0,0,0,0
1,0,864,11,6,707,11940,46100,75,2,0,1,0
1,0,117,10,19,707,6840,9423,31,0,0,0,0
1,0,473,10,4,717,2550,1937,84,1,0,0,0
1,0,113,10,17,687,2070,3761,55,2,0,0,0
1,0,879,11,20,682,10620,13018,68,0,0,1,0
1,0,108,11,7,782,5340,4991,7,0,0,0,0
0,0,334,11,21,657,3839,10665,94,3,0,0,0
1,0,99,11,5,687,3750,10870,80,0,1,0,0
1,0,525,11,20,672,5490,28511,56,1,0,0,0
1,0,280,10,20,717,2716,12496,57,0,0,0,0
1,0,49,10,22,692,2220,6834,55,2,0,0,0
1,0,101,10,5,697,5639,5805,80,0,0,1,0
1,0,238,10,18,707,7170,12197,95,1,0,0,1
1,0,250,10,8,782,5550,8793,18,0,0,0,0
1,0,337,10,22,692,2910,3140,35,3,0,0,0
1,0,652,11,1,767,5970,4110,34,0,0,0,0
1,0,98,10,3,722,1620,3738,30,1,0,0,0
1,0,832,11,22,742,5411,44790,35,1,0,0,0
0,0,335,10,5,662,1049,11766,72,0,0,0,1
1,0,349,11,7,742,8490,22162,17,0,0,0,0
1,0,298,11,19,682,9059,26966,70,1,0,1,0
1,0,161,10,19,712,4296,36705,82,2,0,0,0
1,0,494,11,14,737,7170,38142,45,0,0,0,0
1,0,191,11,9,742,4680,31108,34,0,0,0,1
0,0,340,11,1,657,5100,6298,86,2,3,0,0
0,0,84,11,5,662,1080,2199,56,2,0,0,0
1,0,197,11,9,712,3420,4162,27,1,0,0,0
0,0,316,10,0,727,570,596,29,0,0,0,0
1,0,160,11,18,682,9300,10979,86,3,0,0,1
1,0,187,10,13,737,4890,10685,89,1,0,0,0
1,0,319,10,2,782,2339,473,1,0,0,0,0
1,0,131,11,16,722,4560,120322,59,0,0,0,0
0,0,260,10,17,647,3480,8135,79,3,0,0,1
1,0,350,10,23,662,5850,10586,63,0,2,0,0
1,0,317,11,15,747,7230,32508,40,1,0,0,0
0,0,247,11,21,702,3689,87698,33,1,0,0,0
0,0,401,10,7,662,727,1509,30,7,0,0,1
0,0,207,10,15,642,2279,11638,73,4,1,0,0
1,0,212,11,1,797,9120,3391,6,2,0,0,0
1,0,662,10,15,727,3755,25971,66,0,0,0,1
1,0,141,10,13,752,6300,12183,45,0,0,0,0
0,0,111,10,26,667,2507,19636,103,12,0,0,0
1,0,253,10,21,702,1560,1478,12,0,0,0,1
1,0,529,12,19,672,6029,26388,94,1,0,1,1
0,0,361,11,29,672,8489,25879,77,2,3,0,0
1,0,109,10,24,697,5309,37864,98,0,1,0,0
1,0,314,11,6,752,3150,3248,16,0,0,0,0
1,0,137,10,10,722,1260,1942,48,0,0,0,0
1,0,255,11,5,752,5010,79821,37,0,0,0,0
1,0,101,11,10,677,1710,4041,87,2,0,0,0
1,0,127,11,13,767,5850,159,1,1,0,0,0
1,0,894,12,12,692,6599,35172,95,0,0,0,1
1,0,110,10,13,722,4470,23280,92,3,0,0,0
1,0,226,12,15,742,4919,101443,13,6,0,0,0
0,0,470,10,26,687,5339,32005,70,1,0,0,0
1,0,196,13,1,722,4112,6530,23,2,0,0,0
1,0,626,11,15,692,4080,24322,95,1,0,0,1
1,0,832,11,18,747,7350,68,0,0,0,0,0
1,0,713,11,13,707,6270,25547,32,0,0,0,0
1,0,480,10,21,747,3661,14479,53,3,0,0,1
0,0,644,11,10,652,4230,12781,46,0,4,0,1
1,0,303,11,12,682,1680,12641,55,3,0,0,0
1,0,499,11,17,752,8069,0,0,1,0,0,0
0,0,438,11,19,657,6210,26066,98,13,0,1,1
0,0,682,11,19,647,5160,5094,71,3,1,0,1
1,0,345,10,16,727,4350,13592,25,1,1,0,0
1,0,237,12,7,742,4380,15611,21,2,0,0,0
1,0,377,11,18,682,4470,16634,94,0,0,0,0
1,0,224,10,13,732,2850,20571,49,0,0,0,0
1,0,219,10,15,797,4740,644,2,0,0,0,0
1,0,260,11,17,732,4560,28824,39,0,0,0,0
0,0,189,10,4,722,2910,4200,23,8,0,0,0
1,0,158,10,8,737,3780,13736,30,1,0,0,0
1,0,158,10,7,727,5280,6453,35,0,0,0,0
1,0,169,10,14,677,3750,3379,31,2,0,0,0
1,0,156,10,10,757,3179,4496,9,3,0,0,0
0,0,50,9,14,652,1230,6312,60,4,0,0,0
1,0,196,10,1,697,3360,2898,42,0,0,0,0
1,0,187,11,8,782,11340,6047,11,1,0,0,0
0,0,625,10,8,732,3750,18995,62,4,0,0,0
1,0,114,10,15,782,4260,0,0,1,0,0,0
1,0,155,11,2,777,5250,8334,27,0,0,0,0
1,0,506,10,15,707,4559,11078,50,0,0,0,0
1,0,163,11,6,712,1979,1496,17,2,0,0,0
1,0,493,11,22,707,5130,22434,57,1,0,0,0
0,0,97,10,18,697,3812,0,81,0,0,0,0
1,0,54,11,20,682,2580,21370,95,0,0,0,0
1,0,284,10,9,687,2850,3294,18,3,1,0,1
0,0,759,11,18,652,2460,66900,94,7,0,0,0
1,0,254,11,6,687,4680,9463,83,1,0,0,0
1,0,297,11,2,792,8717,40384,9,0,0,0,0
1,0,492,10,12,742,6059,24651,42,1,0,0,0
1,0,212,11,18,677,6329,7595,87,0,0,0,0
1,0,159,11,16,712,7319,9878,56,3,1,0,0
1,0,59,10,10,667,3179,1030,4,0,3,0,0
1,0,314,10,18,697,2309,21160,78,0,0,0,1
0,0,67,9,3,647,1169,571,61,0,1,0,0
1,0,402,10,18,697,3960,12006,46,0,1,0,0
1,0,221,10,12,727,2940,1287,7,0,0,0,0
1,0,98,10,7,722,5040,11855,76,2,1,0,1
1,0,121,11,1,692,3391,12135,85,3,0,0,0
1,0,191,10,5,732,3810,6477,26,1,0,0,0
1,0,414,10,4,697,5219,7956,48,0,1,0,0
1,0,340,10,16,712,3060,757,22,1,0,0,0
0,0,252,12,14,667,7530,84355,95,4,0,0,0
0,0,257,11,0,722,4380,184,1,5,0,0,1
1,0,68,10,18,692,3329,16306,95,0,0,0,0
1,0,469,11,8,782,9240,16224,38,1,0,0,0
1,0,696,11,9,682,4800,20249,93,0,0,0,0
1,0,518,11,4,752,5909,3252,25,1,0,0,0
1,0,270,11,14,682,3960,2135,41,2,0,0,0
1,0,334,11,17,667,5580,22875,86,0,0,0,0
1,0,339,10,1,672,2519,0,0,0,1,0,0
1,0,275,10,7,662,1949,14867,57,2,0,0,0
0,0,58,11,11,682,4950,15853,63,6,0,0,0
1,0,135,9,14,677,5759,9874,62,1,0,0,0
1,0,313,12,7,772,13830,22141,15,1,0,0,0
1,0,251,10,17,692,2400,6292,71,0,0,0,0
1,0,134,10,14,677,3840,14360,48,1,0,0,0
1,0,171,10,19,672,3780,36934,86,2,0,0,1
1,0,156,12,2,762,9270,17604,36,2,0,0,0
0,0,83,10,19,687,1110,1388,55,4,0,0,1
1,0,134,11,10,662,4080,4736,16,2,1,0,0
1,0,39,10,10,687,3210,8797,41,1,0,0,0
1,0,84,10,8,687,5670,1580,14,1,0,0,0
1,0,173,9,11,697,1230,2367,56,0,0,0,1
1,0,194,10,13,702,2730,7198,65,1,0,0,0
1,0,126,10,21,737,2250,1733,10,1,0,0,0
1,0,193,11,10,747,3330,6775,22,0,0,0,0
1,0,84,8,5,702,1320,299,99,0,0,0,0
1,0,283,10,9,722,1487,364,12,1,0,0,0
1,0,285,10,21,737,2910,2695,38,1,0,0,0
1,0,550,11,22,672,5159,16930,70,0,0,0,0
1,0,530,10,10,727,3209,16849,39,2,0,0,0
1,0,95,11,23,717,8339,14040,67,0,0,0,0
0,0,166,11,8,667,2819,4476,59,6,1,0,1
1,0,281,11,1,687,4320,6716,32,2,0,0,0
1,0,86,11,16,667,3600,16242,95,0,0,0,0
1,0,312,10,23,682,3360,35379,89,0,0,0,1
1,0,84,10,14,727,8160,17806,99,0,0,0,1
1,0,94,11,8,737,8100,5688,69,0,0,0,0
1,0,807,11,10,722,1890,9715,24,1,0,0,0
1,0,206,11,9,732,5132,11589,20,0,1,0,0
1,0,348,11,19,677,5910,18533,90,0,0,0,0
1,0,169,10,14,687,3899,0,0,0,1,0,0
0,0,164,10,10,672,6839,15301,46,7,1,0,0
1,0,453,11,16,732,5340,16198,53,2,0,0,0
1,0,346,11,23,672,7260,10214,65,1,2,1,0
1,0,560,10,18,742,5460,15762,28,0,0,0,0
1,0,185,10,18,667,5130,6890,47,2,0,0,0
1,0,238,10,21,747,2940,7356,28,0,0,0,0
1,0,429,11,18,712,4529,24893,69,1,0,0,0
1,0,184,9,4,692,6270,253,3,0,0,0,0
1,0,89,10,13,692,3869,11999,96,1,0,0,0
1,0,202,10,5,682,1684,6001,31,0,0,0,0
1,0,277,11,5,662,4381,12080,74,1,2,1,0
1,0,482,12,3,742,2820,1436,3,0,0,0,0
0,0,40,10,26,707,2100,10975,57,4,0,0,0
0,0,639,11,19,687,3686,201583,89,7,1,0,0
1,0,106,10,21,682,11429,13427,30,0,0,0,0
1,0,699,10,4,802,8010,120,2,1,0,0,1
1,0,379,10,12,672,8639,9311,40,0,0,0,0
0,0,259,10,15,652,4319,4474,71,2,1,0,0
1,0,48,10,13,662,3869,3163,53,2,0,0,0
0,0,31,11,14,792,6540,167381,0,0,0,0,0
1,0,31,10,1,747,2520,4782,16,0,0,0,0
1,0,124,10,1,797,8100,2198,8,0,0,0,0
1,0,560,11,8,727,6599,25409,38,0,0,0,0
0,0,670,10,17,692,1680,10022,24,6,0,0,0
1,0,515,12,20,692,7290,77179,82,1,0,0,0
1,0,359,10,14,697,1979,15175,53,3,0,0,0
1,0,82,10,18,702,5190,8677,57,2,0,0,0
1,0,156,9,16,762,3660,1970,7,0,0,0,0
0,0,207,10,1,707,902,1185,19,1,0,0,0
1,0,409,11,10,742,3900,15491,25,3,0,0,0
1,0,363,10,22,687,8219,15260,77,0,0,1,0
1,0,174,10,24,662,2435,1851,92,3,0,0,0
1,0,155,10,13,777,4020,37803,35,0,0,0,0
1,0,327,11,5,722,5460,37964,57,2,0,0,0
1,0,628,11,10,707,4466,6495,42,1,1,0,0
1,0,205,10,21,662,2550,8710,23,0,1,0,1
1,0,662,11,14,737,6119,24839,81,0,0,0,0
1,0,177,10,8,737,2700,2639,24,1,0,0,0
0,0,168,12,7,697,6270,13622,47,5,0,1,0
0,0,348,11,11,687,5370,10631,35,6,0,0,0
0,0,113,12,10,687,3990,0,21,4,0,0,0
1,0,336,10,19,727,4470,17944,57,0,0,0,0
1,0,391,12,12,677,5459,21854,37,2,0,0,0
1,0,125,10,12,767,3900,60506,31,2,0,0,0
1,0,226,10,10,692,1890,8047,33,0,0,0,0
1,0,109,10,2,762,3840,2096,46,0,0,0,0
1,0,348,11,6,662,4020,4082,60,2,0,0,0
1,0,31,11,2,767,6300,7603,20,0,0,0,0
1,0,468,10,22,722,2790,10899,84,0,0,0,1
1,0,60,10,14,777,4950,1595,5,0,0,0,0
0,0,268,10,14,687,3389,9058,44,4,0,0,0
1,0,323,10,2,742,4260,6512,16,0,0,0,0
1,0,120,11,19,672,6180,36162,89,3,0,0,1
0,0,830,12,22,727,5699,226567,0,4,0,0,1
1,0,499,11,0,782,2789,6321,12,4,0,0,1
1,0,90,11,18,732,3691,55720,10,2,0,0,0
1,0,430,10,11,722,5580,10915,34,1,0,0,0
1,0,174,10,7,692,1440,11369,80,0,0,0,0
1,0,160,9,2,717,3090,1554,23,2,0,0,0
1,0,329,10,9,717,4500,8368,66,1,0,0,0
0,0,330,11,10,682,8220,6193,27,4,0,0,0
1,0,428,11,9,722,2879,14132,67,3,0,0,0
1,0,262,11,17,702,4830,38447,82,2,0,0,0
1,0,82,9,10,672,4620,5873,93,1,0,0,0
1,0,524,11,2,722,7710,23165,31,0,2,0,0
0,0,491,11,6,707,990,10935,27,1,0,0,0
0,0,281,11,21,647,4950,13446,94,3,0,1,0
1,0,492,10,19,662,6540,11018,82,1,0,0,0
1,0,549,10,20,722,2220,10887,57,0,0,0,0
1,0,520,10,16,677,8670,16918,90,0,0,0,0
1,0,307,11,9,797,6089,1790,4,1,0,0,0
1,0,118,11,8,687,4320,450,26,0,1,0,0
1,0,375,11,16,762,4793,12311,24,2,0,0,0
1,0,405,10,3,767,3750,4809,43,0,0,0,0
1,0,571,10,18,717,3120,3629,82,0,0,0,0
1,0,897,11,3,662,4530,31852,80,3,1,0,1
1,0,185,11,0,687,6840,3594,83,1,0,1,0
1,0,566,11,15,717,6240,21441,80,1,0,0,1
1,0,66,11,6,692,3812,9171,25,0,0,0,0
1,0,192,9,2,697,1199,1554,29,1,0,0,0
1,0,572,11,5,697,2099,11330,68,0,0,0,0
1,0,68,10,15,662,2819,3759,80,0,1,0,0
1,0,604,10,4,697,1410,25,0,2,0,0,0
1,0,640,10,0,797,3450,281,1,1,0,0,0
1,0,209,11,13,662,5489,24214,68,0,0,0,0
0,0,276,10,5,642,2430,1697,60,2,1,0,0
0,0,65,8,4,667,330,333,37,4,0,0,0
1,0,182,11,14,707,5910,15055,88,1,0,0,0
1,0,646,11,6,742,3180,84,0,2,0,0,0
1,0,31,11,7,732,6510,5690,21,0,0,0,0
0,0,348,10,13,682,1440,18927,77,5,0,0,0
0,0,160,10,0,702,2977,339,11,6,0,0,0
1,0,836,11,6,727,7110,22180,55,2,1,0,0
1,0,814,11,12,757,6450,24413,44,0,0,0,0
0,0,276,10,25,687,7710,4975,68,0,1,0,0
1,0,870,11,22,697,4289,42430,81,0,0,0,0
0,0,252,11,8,667,4650,13081,83,5,0,0,0
1,0,169,11,3,697,5100,3048,33,0,1,0,0
1,0,504,11,8,697,6506,25311,53,1,0,0,0
1,0,571,11,19,667,4290,55188,98,3,0,0,1
1,0,79,10,7,712,1140,8960,35,0,0,0,0
1,0,662,11,7,752,3480,11300,47,1,0,0,0
1,0,167,10,3,682,6060,4341,90,2,0,0,0
1,0,16,8,3,682,6929,44,3,2,1,0,0
1,0,237,10,22,662,1620,8159,55,2,0,0,0
1,0,591,11,5,767,6689,15371,41,4,0,0,1
0,0,397,11,7,722,4380,29669,56,5,0,0,1
0,0,530,11,21,727,5490,9998,30,4,0,0,0
1,0,171,11,12,687,7410,24905,95,3,0,0,0
1,0,265,10,11,737,3390,9205,52,0,0,0,0
0,0,227,10,18,647,1140,6367,80,0,0,0,0
1,0,476,11,13,777,6839,737,5,3,0,0,0
1,0,408,10,18,682,4350,46817,92,1,0,1,1
1,0,184,10,1,667,7619,4198,44,0,1,0,1
1,0,399,10,11,692,8435,9931,29,0,1,0,1
1,0,183,10,20,687,1410,4029,24,1,0,0,0
1,0,176,10,15,727,4200,21002,36,1,0,0,0
1,0,122,9,15,682,1410,371,37,1,0,0,0
1,0,304,10,15,682,2970,16660,73,0,0,0,0
1,0,323,10,10,712,1379,3534,54,0,0,0,0
1,0,795,11,0,812,11700,346,0,0,0,0,0
0,0,84,10,22,672,6390,4744,32,9,0,0,1
1,0,483,10,12,797,5190,808,0,2,1,0,0
1,0,158,10,20,747,5760,26272,33,1,0,0,0
1,0,172,10,6,742,5100,18388,68,0,0,0,0
1,0,532,10,13,787,7949,2669,22,0,0,0,0
0,0,35,9,4,687,3210,1032,9,4,0,0,0
1,0,506,10,21,707,4020,19855,74,1,0,0,0
1,0,411,11,17,682,5581,17233,91,0,0,0,0
0,0,326,11,8,677,2189,1170,49,8,0,1,1
1,0,340,10,12,732,8130,6729,97,1,0,0,1
0,0,155,10,27,667,4259,41478,99,3,0,0,0
0,0,532,11,29,692,13530,71002,75,1,0,0,1
1,0,687,11,7,707,4771,10047,70,0,0,0,0
0,0,262,10,21,652,4650,20032,72,1,0,0,0
1,0,237,11,4,692,8820,40479,8,3,0,0,0
1,0,155,10,0,812,7950,52,0,0,0,0,0
0,0,102,9,15,647,1500,7872,66,1,2,0,1
1,0,870,11,8,692,3480,14927,39,0,0,0,0
1,0,426,10,14,742,4410,12878,50,1,0,0,0
1,0,504,10,16,712,5160,18620,87,0,0,0,0
0,0,48,10,3,682,2880,124,41,5,0,0,1
0,0,367,10,17,682,6630,13650,94,9,0,1,1
1,0,95,10,2,732,6126,1836,27,1,0,0,0
0,0,149,10,16,662,4339,314,12,4,1,0,0
0,0,174,10,21,662,5191,25612,42,4,0,0,0
1,0,395,11,5,772,4080,5068,16,3,0,0,0
1,0,503,10,24,687,3690,8214,54,0,0,0,0
1,0,165,10,10,702,2940,723,30,3,0,1,0
1,0,557,11,6,762,6839,6542,32,1,0,0,1
1,0,666,11,22,727,11340,33980,74,0,0,0,0
1,0,86,9,19,672,1771,5002,32,3,0,0,0
1,0,455,10,18,717,2490,7292,65,1,0,0,0
1,0,157,10,2,687,1950,3273,44,1,0,0,0
1,0,503,11,15,672,7320,15899,16,3,0,0,0
1,0,39,10,22,702,3871,7438,32,1,0,0,0
0,0,175,10,3,657,180,3302,66,4,0,0,0
0,0,803,11,3,727,2610,10293,19,4,0,0,1
1,0,46,11,14,697,3945,13999,58,2,0,0,0
1,0,537,10,10,717,3719,16016,84,0,0,0,0
1,0,832,11,9,742,7020,22915,24,1,0,0,0
1,0,181,9,12,707,3280,5282,30,3,0,0,0
1,0,107,10,17,682,4590,4548,81,0,1,0,0
1,0,433,10,16,707,3885,12671,60,1,0,0,0
1,0,499,10,14,712,5699,5786,48,3,0,1,1
1,0,160,10,0,747,3480,1063,6,4,0,0,0
1,0,32,10,17,677,4650,22557,98,0,0,0,0
1,0,457,11,23,662,2190,58686,80,2,0,0,0
1,0,385,10,22,752,2807,22486,26,0,0,0,1
1,0,235,11,11,792,5100,4931,8,6,0,0,0
1,0,324,10,15,692,4319,23616,49,3,0,0,0
0,0,113,10,0,702,1049,1085,28,0,0,0,0
0,0,161,10,10,652,3180,5070,72,3,1,0,0
0,0,100,11,1,687,3690,5227,41,5,0,0,0
1,0,63,9,8,747,4289,4622,19,0,0,0,1
1,0,167,10,23,682,3569,2379,68,1,0,1,0
1,0,397,11,0,742,3119,411,1,1,0,0,0
0,0,294,10,12,642,3242,4776,27,13,0,0,0
1,0,306,11,0,697,2853,3230,10,0,1,0,0
1,0,266,10,21,697,2940,6569,22,2,0,0,0
0,0,208,9,10,712,1139,0,10,4,0,0,1
1,0,333,11,11,742,5129,220,4,1,0,0,0
1,0,435,10,13,747,5970,36646,32,0,0,0,0
1,0,156,10,7,762,5219,6576,25,0,0,0,0
1,0,659,11,17,707,3629,93,0,2,0,0,1
0,0,409,10,18,682,3932,7780,41,4,2,0,0
1,0,167,10,7,717,3240,2196,39,1,0,0,0
1,0,879,11,19,697,8910,61165,91,0,0,0,0
1,0,392,10,23,707,5160,22083,75,2,0,0,0
1,0,320,11,1,742,5700,4435,36,2,0,0,0
1,0,803,10,21,727,6300,21216,64,0,0,0,0
0,0,292,11,13,677,7169,6837,26,7,0,0,1
1,0,169,11,17,707,3921,6283,55,3,0,0,0
1,0,567,11,5,772,3540,1612,12,4,0,0,1
1,0,123,10,18,797,6210,982,1,0,0,0,0
1,0,159,10,1,732,3287,2221,34,3,0,0,0
1,0,223,10,0,747,1649,1127,11,0,0,0,0
1,0,878,11,5,677,5077,13486,36,3,0,0,0
1,0,82,10,23,702,5430,3877,23,2,0,1,0
1,0,124,10,15,772,5639,866,2,1,0,0,0
1,0,386,11,15,722,4379,28110,31,0,0,0,0
1,0,528,11,7,682,7650,27205,87,0,1,0,0
1,0,212,10,22,772,3686,3041,7,3,0,0,0
0,0,128,10,14,692,4109,3083,16,4,1,0,0
0,0,220,10,19,722,5999,25283,99,0,0,0,0
0,0,201,9,3,657,479,884,55,1,0,0,0
1,0,278,10,20,697,4619,14129,84,0,0,0,0
1,0,836,11,11,752,4590,40327,54,5,0,0,0
0,0,207,10,22,702,4590,17295,74,8,0,0,0
0,0,81,10,11,652,2460,5016,27,5,0,0,0
1,0,197,11,11,707,4110,18103,59,3,0,0,0
1,0,646,11,16,737,6570,27414,62,2,0,0,0
1,0,129,10,10,702,3839,6796,32,0,0,0,0
1,0,285,11,10,682,3210,12417,77,0,0,0,0
1,0,313,11,6,782,6299,3022,16,1,0,0,0
1,0,167,11,14,687,4770,17550,38,2,0,0,1
1,0,342,11,6,682,5249,9583,77,1,0,0,0
0,0,246,11,16,647,1739,46670,87,1,0,0,0
1,0,365,10,19,692,3660,31861,76,1,0,0,0
1,0,464,10,16,727,3619,18496,42,1,0,0,1
1,0,502,11,3,732,6000,2732,4,0,1,0,0
1,0,166,10,3,737,4950,7728,32,0,0,0,0
0,0,102,9,3,642,390,1437,79,0,0,0,1
0,0,512,11,16,697,3839,21063,59,5,0,0,0
0,0,406,11,8,662,991,15636,73,1,0,0,0
1,0,679,10,20,707,5999,28296,70,1,0,0,0
1,0,497,11,7,747,3150,9642,30,0,0,0,0
1,0,95,10,6,727,1921,2979,28,1,0,0,1
0,0,64,9,6,697,300,0,0,0,0,0,0
1,0,155,10,12,747,3420,7326,18,0,0,0,0
1,0,266,11,5,687,4062,45251,66,3,1,0,1
0,0,103,10,22,667,2940,37617,89,0,0,0,0
1,0,712,11,13,672,4830,16473,94,2,2,0,0
1,0,585,10,21,717,3690,20010,85,0,0,0,0
1,0,188,11,3,757,2790,508,6,0,0,0,0
1,0,261,10,16,717,1860,25608,65,0,0,0,0
1,0,246,10,21,717,5990,7779,83,1,0,0,0
1,0,554,11,7,742,3720,9218,24,0,0,0,0
1,0,218,11,7,747,6930,31183,35,1,0,0,0
1,0,67,10,14,717,2820,0,0,2,0,0,0
0,0,696,11,17,682,2790,38578,86,4,0,0,0
1,0,196,9,13,732,2550,1207,28,3,0,0,0
0,0,259,9,6,697,629,4380,49,0,0,0,0
0,0,94,9,1,737,390,100,1,2,0,0,0
0,0,348,10,17,687,6389,11747,49,7,0,0,1
0,0,144,10,24,682,4116,3527,78,6,0,0,0
1,0,320,11,11,727,2641,13607,63,3,0,0,0
1,0,840,11,16,717,7200,47643,82,1,0,0,0
0,0,348,10,19,707,3720,17705,67,7,0,0,0
1,0,290,10,10,722,5699,13884,38,0,0,0,0
1,0,332,11,19,692,4500,16390,89,0,0,1,0
1,0,142,10,17,737,2910,5437,23,1,0,0,0
1,0,343,11,11,742,11549,63567,70,3,0,0,0
1,0,895,11,18,662,11520,14706,77,0,2,0,0
1,0,182,10,0,742,2767,1348,5,3,0,0,0
1,0,155,10,7,687,2795,5836,68,0,0,1,0
1,0,672,10,1,752,3900,1954,6,5,0,0,0
0,0,390,10,6,687,517,1069,42,1,0,0,0
1,0,207,11,18,662,5517,14417,82,0,0,0,0
1,0,603,11,18,687,2580,35954,82,0,0,0,0
1,0,295,10,17,732,7140,19109,38,2,0,0,0
1,0,530,11,3,752,3750,4498,5,0,0,0,1
1,0,383,11,9,767,13620,1579,7,0,0,0,0
1,0,220,10,4,742,2009,1098,7,0,0,0,0
1,0,209,9,9,727,1559,6282,44,0,0,0,0
0,0,404,12,21,697,5879,152416,80,0,0,0,0
1,0,525,11,8,742,7499,19123,53,1,0,0,0
1,0,263,10,8,672,3089,1019,4,1,1,0,0
