1,0,317,12,4,742,4259,1341,12,3,0,0,1
1,0,160,11,22,727,2669,3649,28,1,0,0,0
1,0,339,11,12,737,6570,39636,99,0,0,0,0
1,0,410,11,22,682,3150,4532,32,0,0,0,0
0,0,498,11,14,762,6780,217827,43,2,0,0,1
0,0,89,10,16,642,5549,4139,52,18,4,1,1
1,0,442,10,13,727,4813,22837,79,0,0,0,0
1,0,195,9,8,692,3089,8528,86,0,0,0,0
1,0,152,10,12,727,2550,6070,30,3,0,0,1
1,0,105,11,22,727,4500,32143,61,0,0,0,0
0,0,185,10,20,687,1619,42411,67,2,0,0,0
0,0,225,11,9,667,4200,21506,84,4,0,0,0
1,0,295,11,20,707,4680,19450,92,3,0,0,0
0,0,86,11,11,667,2040,11196,31,5,0,0,1
1,0,343,11,3,667,14133,6383,30,1,2,0,0
1,0,171,11,1,697,2669,4233,46,0,0,0,1
1,0,317,11,10,767,9630,93093,1,0,0,0,0
1,0,38,11,13,702,4835,6101,68,1,0,0,0
1,0,305,10,21,757,3419,615,6,7,0,0,0
1,0,93,10,23,682,4770,30423,66,1,0,1,0
1,0,83,11,18,682,2910,8403,21,1,1,0,0
1,0,328,11,9,757,4410,61034,37,5,0,0,0
1,0,197,10,11,712,2367,18513,60,2,0,0,1
1,0,126,9,11,727,2040,6835,34,0,0,0,0
1,0,280,12,22,662,4710,45496,62,2,0,0,0
1,0,75,10,12,747,3059,3501,7,1,0,0,0
1,0,807,11,10,747,9240,39716,37,1,0,0,0
0,0,68,10,1,697,1110,1806,34,6,0,0,0
1,0,190,11,23,732,3539,22323,29,0,0,0,0
1,0,390,10,19,702,2042,7336,71,1,0,0,0
1,0,359,10,12,757,3599,12341,30,0,0,0,0
1,0,79,10,15,692,3450,731,5,3,1,0,1
1,0,211,10,24,747,4110,665,10,3,0,0,0
1,0,373,11,4,782,12360,6449,12,2,0,0,0
1,0,278,11,10,667,3390,2646,22,2,0,0,0
1,0,241,10,15,792,7650,4249,21,0,0,0,0
1,0,481,10,22,682,3329,1840,26,1,0,0,0
1,0,97,12,0,677,3779,0,0,0,1,0,0
0,0,239,10,21,677,6329,60550,95,3,0,0,1
1,0,476,11,10,732,4799,25807,48,0,0,0,0
1,0,190,11,2,757,4830,7392,42,0,0,0,0
1,0,806,11,24,702,10409,30803,84,1,0,0,0
0,0,808,12,9,682,9479,66919,61,5,0,0,0
0,0,188,9,16,707,502,466,46,0,0,0,1
1,0,273,10,5,772,3360,2195,24,2,0,0,1
0,0,513,13,9,777,6780,255805,20,2,0,0,0
1,0,161,10,22,717,3690,13232,63,1,0,0,0
1,0,590,11,10,752,4320,22093,23,0,0,0,0
1,0,396,10,14,712,2759,10913,69,0,0,0,0
1,0,813,10,4,762,2729,2422,23,0,0,0,0
1,0,878,11,10,732,6210,33107,98,1,0,0,0
1,0,266,10,2,762,4474,7470,38,1,0,0,0
1,0,316,10,10,717,3660,4431,17,2,0,0,0
1,0,231,10,16,717,4530,0,0,2,0,0,0
1,0,290,9,10,682,6720,8451,89,2,0,0,0
0,0,199,12,13,692,5889,394107,77,0,0,0,0
1,0,124,10,5,772,7649,7549,14,2,0,0,0
1,0,138,11,8,672,4559,20487,94,0,0,0,0
1,0,328,11,10,747,3900,14406,37,3,0,0,0
1,0,288,11,10,702,6119,27786,85,2,0,1,1
0,0,116,10,0,662,2669,113,8,4,2,0,0
1,0,312,11,23,677,3570,15149,92,1,0,0,0
0,0,338,11,9,672,2821,6673,40,4,1,0,1
1,0,249,11,8,677,4440,17321,87,0,1,0,0
1,0,452,10,20,712,1200,1867,66,1,0,0,0
1,0,416,10,13,692,1132,12558,61,0,0,0,1
1,0,658,11,18,722,4290,58930,63,1,0,0,0
1,0,180,10,0,772,7529,0,0,6,0,0,0
1,0,124,11,1,772,9990,10583,16,2,0,0,0
1,0,563,10,19,722,3660,9583,38,3,0,0,0
1,0,276,9,2,692,8010,984,98,0,2,0,1
1,0,835,11,21,712,5250,33313,74,0,0,0,0
1,0,52,11,18,677,5370,926,4,3,1,0,0
0,0,414,11,3,652,5190,8016,61,11,8,0,0
1,0,675,11,6,702,5100,19894,78,0,0,1,0
1,0,257,10,18,742,6569,38605,67,0,0,0,0
1,0,434,11,16,702,5610,17304,90,2,0,0,0
1,0,45,11,21,692,3780,1361,11,1,0,1,0
0,0,337,11,15,692,9389,8968,31,6,2,0,0
1,0,902,12,8,677,7170,38436,73,0,1,0,0
1,0,519,10,14,677,4067,7186,55,1,0,0,1
1,0,166,10,8,692,3239,11797,68,0,0,0,1
1,0,105,10,17,707,4290,10696,24,3,0,0,0
0,0,46,11,21,642,5880,25254,53,24,0,0,0
1,0,301,10,7,667,2579,1918,56,0,0,0,0
0,0,370,11,11,662,722,3823,26,2,0,0,0
1,0,398,11,16,697,4350,30993,71,0,0,0,0
1,0,67,11,11,672,7313,11260,69,1,0,1,0
1,0,848,11,1,702,4381,2883,31,0,0,0,0
1,0,191,10,10,742,2760,1774,13,1,0,0,0
1,0,128,11,15,722,3026,8155,14,1,0,0,0
1,0,397,10,22,717,2729,36261,67,1,0,0,0
1,0,502,11,16,707,4470,54445,87,2,0,0,0
1,0,316,11,9,802,5760,2890,4,0,0,0,0
1,0,506,10,12,687,4170,15445,78,1,0,0,0
1,0,608,11,16,702,6540,33756,82,0,0,0,0
1,0,322,11,9,757,6120,2255,45,1,0,0,0
1,0,254,11,3,747,3060,7610,34,0,0,0,0
0,0,35,10,23,642,2490,10125,90,1,0,0,0
1,0,90,10,9,697,6600,2857,92,0,0,0,0
1,0,317,10,7,757,4000,0,0,0,0,0,0
1,0,232,10,7,752,3330,9856,13,7,0,0,0
1,0,252,10,9,752,6540,10887,41,2,0,0,0
0,0,402,11,8,677,2909,8045,49,4,1,0,1
1,0,311,10,10,787,5520,663,1,3,0,0,0
1,0,128,9,9,707,1320,3987,31,1,0,0,0
1,0,333,10,23,772,4500,0,5,2,0,0,0
1,0,188,10,16,757,4440,3628,9,0,0,0,0
0,0,206,10,19,652,5400,12094,45,6,0,0,0
1,0,292,10,15,677,1848,8494,44,1,0,0,0
1,0,54,10,18,672,7680,6281,62,3,0,0,0
1,0,334,11,10,702,3750,23152,71,0,0,0,0
0,0,85,11,4,667,11939,2368,21,4,1,1,0
1,0,219,10,15,752,5880,17576,36,0,0,0,1
1,0,537,10,18,707,7710,21389,69,1,0,0,0
1,0,530,12,6,727,7559,41977,25,1,0,0,0
1,0,342,10,15,687,4590,11011,57,0,2,0,0
1,0,346,11,8,682,5339,9,0,0,0,0,0
0,0,364,10,23,642,4252,10226,63,1,1,0,0
1,0,441,10,7,712,7229,10683,70,1,0,0,0
1,0,519,11,24,687,3509,53896,96,0,0,0,0
1,0,101,11,14,672,3810,2490,49,1,1,0,0
1,0,314,11,18,697,4950,114629,64,2,0,0,0
1,0,198,12,15,702,2730,22003,36,3,0,0,0
1,0,485,10,15,747,4771,11423,68,0,0,0,0
0,0,177,10,2,692,5490,2474,25,8,0,0,0
1,0,460,10,22,722,3570,10400,40,2,0,0,0
1,0,522,11,12,687,3210,23997,36,1,1,0,0
0,0,623,12,16,767,5379,210913,0,1,0,0,0
0,0,180,8,15,662,178,0,47,1,0,0,0
1,0,226,10,11,697,1199,6593,55,2,0,0,0
1,0,391,10,10,697,3659,11361,35,0,3,0,0
1,0,39,10,4,702,2309,2317,27,0,0,0,0
0,0,551,11,24,662,1800,16441,49,9,0,0,1
1,0,874,11,14,692,4559,24594,64,0,0,0,0
1,0,416,10,21,717,4291,1727,8,1,0,0,0
1,0,238,11,23,702,12450,18265,46,0,2,0,0
1,0,316,11,2,792,5639,16,0,3,0,0,0
1,0,31,11,2,752,5970,5698,52,3,0,0,1
0,0,326,10,13,702,3629,2294,22,5,0,0,1
1,0,98,10,1,752,2010,471,5,1,0,0,0
1,0,156,11,1,722,1260,10318,30,1,0,0,0
1,0,278,10,19,752,3239,39644,10,1,0,0,0
1,0,788,11,7,782,4619,2247,18,0,0,0,1
0,0,107,11,28,667,7709,42876,79,5,0,0,0
1,0,449,11,1,812,3389,45050,6,0,0,0,0
1,0,720,12,7,757,5220,29740,57,0,0,0,0
1,0,200,10,1,767,4020,4521,10,0,0,0,0
1,0,313,11,5,792,5364,37152,3,0,0,0,0
0,0,358,12,10,687,4649,191303,78,5,0,0,1
1,0,255,10,15,762,9300,24142,49,0,0,0,0
0,0,168,9,8,647,1530,5183,46,1,1,0,1
1,0,189,10,10,742,5430,6435,19,0,0,0,0
1,0,491,11,10,722,7140,2561,17,0,0,0,0
1,0,571,11,12,777,6964,62689,9,0,0,0,0
1,0,306,11,16,747,5204,10111,23,6,1,0,0
1,0,330,11,24,727,9091,22607,57,0,0,0,0
1,0,124,11,5,772,5430,773,4,0,0,0,0
1,0,98,10,7,677,1680,0,53,1,0,0,1
1,0,328,10,4,747,1679,172,0,0,0,0,0
1,0,134,10,3,667,1830,5490,12,0,0,0,0
1,0,476,11,3,777,4711,4910,14,0,0,0,0
1,0,93,10,25,737,1380,1705,6,0,0,0,0
1,0,219,10,18,682,2820,22677,86,1,1,0,0
0,0,403,10,0,647,238,381,63,4,0,0,0
1,0,222,10,21,667,2640,5518,34,2,1,0,0
0,0,557,11,24,652,6239,128850,89,2,0,0,1
1,0,331,11,18,727,4110,24185,44,2,0,0,1
1,0,385,10,13,667,1770,11929,48,0,0,0,0
1,0,251,11,8,752,6149,13238,23,1,0,0,0
1,0,497,11,13,677,2340,23626,90,2,0,0,0
1,0,371,10,7,682,2669,10756,69,0,0,0,0
1,0,464,10,19,682,2910,3368,99,0,0,0,0
1,0,149,10,0,792,3511,117,8,5,0,0,0
1,0,124,11,6,787,4230,337,1,0,0,0,0
1,0,441,11,21,687,3330,64411,87,2,0,0,0
1,0,154,11,8,752,7350,28209,58,0,0,0,0
1,0,87,10,3,767,3930,1773,5,1,0,0,0
1,0,266,9,0,772,4144,7405,18,0,0,0,0
1,0,203,11,19,697,6930,52116,95,0,0,0,0
1,0,802,10,12,757,3930,0,0,2,0,0,1
1,0,476,11,3,772,6869,13648,20,1,0,0,0
1,0,201,10,6,682,10320,9339,33,2,1,0,0
1,0,347,11,9,702,4530,16264,90,3,0,0,1
1,0,132,9,8,697,2100,3347,79,1,0,0,0
1,0,201,10,1,682,1860,3867,32,2,0,0,0
0,0,233,11,8,697,7919,21293,3,7,0,0,1
1,0,254,11,13,722,7140,40310,66,1,0,0,0
1,0,807,11,17,742,9360,81940,35,0,0,0,0
0,0,102,10,6,652,4260,12862,66,1,0,0,1
0,0,60,10,8,657,1620,442,12,3,0,0,0
0,0,196,8,8,682,334,0,25,2,0,0,1
1,0,441,10,12,707,2700,8898,75,0,0,0,1
1,0,515,11,15,697,2040,12352,34,1,0,1,0
1,0,330,10,23,742,3840,11927,45,2,0,0,0
0,0,265,11,24,657,1589,8772,52,4,0,0,0
0,0,321,11,11,722,2970,4945,2,5,0,0,0
1,0,471,10,11,672,5550,8340,24,2,0,0,0
1,0,134,11,3,732,3240,11127,13,0,0,0,0
0,0,250,10,3,672,983,5556,27,2,0,0,0
1,0,185,10,9,712,5639,2953,88,0,0,0,0
1,0,322,10,12,727,3299,21326,37,1,0,0,0
0,0,115,8,6,707,660,0,0,2,0,0,0
1,0,203,11,8,752,7439,7828,13,3,0,0,0
0,0,103,10,14,712,6420,7162,44,8,0,0,0
1,0,222,10,23,737,5220,16775,47,0,0,0,0
1,0,101,10,22,677,5310,8109,33,1,0,0,0
1,0,176,10,21,762,3120,1763,26,0,0,0,0
1,0,393,10,24,697,7380,9201,81,2,0,0,0
1,0,238,10,6,712,5040,9144,25,0,0,0,0
1,0,382,11,3,742,4110,20892,33,1,0,0,0
1,0,150,9,17,677,1750,9390,83,0,0,0,0
0,0,555,12,8,682,5009,374487,89,1,0,0,0
1,0,165,11,0,672,2520,2126,6,1,0,0,0
0,0,508,11,2,662,3360,3286,84,6,0,0,1
0,0,114,10,16,672,5910,11854,71,7,0,1,0
1,0,532,11,16,712,6960,12295,38,0,0,0,0
1,0,127,9,3,722,4079,1146,19,0,0,0,0
1,0,113,9,1,682,1410,1882,32,0,0,0,0
1,0,483,12,4,757,4638,13020,25,1,0,0,0
1,0,654,11,13,792,7439,37466,30,1,0,0,0
1,0,138,10,14,672,3480,2229,58,3,0,0,0
1,0,319,11,19,672,4740,10358,91,2,0,1,1
1,0,367,11,14,677,5490,24151,61,3,0,0,0
1,0,159,10,1,752,3780,833,8,2,0,0,0
1,0,341,11,7,692,3180,0,0,0,0,0,0
0,0,843,12,25,762,8460,401941,20,1,0,0,1
1,0,629,12,10,742,7020,79062,50,0,0,0,0
1,0,327,11,5,697,6329,29526,95,0,0,0,0
0,0,417,10,5,647,2489,7600,84,2,0,0,0
1,0,154,10,18,672,4440,4321,56,2,2,0,0
1,0,174,11,19,762,7590,14494,29,6,0,0,0
0,0,167,11,12,672,3749,14063,68,7,0,0,1
0,0,359,11,13,657,2429,22764,39,1,0,0,0
1,0,296,10,16,722,3390,1557,51,0,0,0,0
1,0,319,11,10,752,4410,28840,34,0,0,0,0
0,0,32,9,14,687,3119,6720,101,2,0,0,1
1,0,358,10,10,782,5400,0,0,0,0,0,0
1,0,268,11,17,687,2502,17461,61,2,0,0,0
1,0,376,9,8,782,8160,674,2,1,0,0,0
1,0,191,11,19,747,7409,42518,68,2,0,0,0
1,0,223,10,18,682,1889,9495,87,2,0,0,1
1,0,133,11,11,692,7619,17883,73,1,1,0,0
1,0,236,11,0,812,11519,182,3,2,0,0,0
1,0,130,11,17,682,6330,18168,68,2,0,0,0
0,0,689,11,16,722,6481,41959,66,7,0,0,0
1,0,316,10,13,752,4109,3808,31,2,0,0,0
1,0,712,11,15,762,5580,17346,18,0,0,0,0
1,0,80,10,21,707,2910,16022,97,0,0,0,0
1,0,291,10,13,667,5370,9713,63,1,1,0,0
1,0,870,11,8,777,2340,431,3,0,0,0,1
1,0,247,10,13,662,2970,16364,54,0,1,0,0
1,0,172,10,9,687,6120,3335,45,2,0,0,1
1,0,354,10,7,702,1920,10720,63,1,0,0,0
1,0,481,11,9,797,11820,4002,12,0,0,0,0
1,0,319,11,9,702,2399,14612,78,2,0,0,0
1,0,95,11,10,772,12689,5378,18,0,0,0,0
1,0,192,11,0,752,2280,1070,16,0,0,0,0
1,0,118,9,20,672,4199,11740,83,3,0,0,0
1,0,110,10,0,722,1440,767,4,3,0,0,0
1,0,271,11,16,752,4050,30330,30,2,0,0,0
1,0,188,11,11,692,3089,64451,91,2,0,0,0
1,0,147,10,24,757,6780,22403,32,0,0,0,0
1,0,188,10,10,762,11700,74759,13,0,0,0,0
0,0,248,10,0,672,2071,178,8,7,0,0,0
1,0,162,11,16,707,9059,34776,54,0,0,0,1
1,0,177,10,6,787,4589,1442,13,0,0,0,0
1,0,538,11,1,717,3390,8476,66,1,0,0,1
1,0,538,11,10,717,3360,15949,92,1,0,0,1
1,0,447,10,21,762,5280,19291,34,0,0,0,0
0,0,179,10,26,652,4230,5101,92,5,1,1,1
1,0,33,10,23,692,3989,18154,91,0,0,0,0
1,0,445,10,23,687,4440,24119,91,0,0,0,0
0,0,453,10,21,722,3962,60656,59,0,0,0,0
1,0,426,11,4,787,10260,12115,14,1,0,0,0
1,0,649,11,16,732,5129,23442,42,2,0,0,0
1,0,407,11,8,662,3060,22044,81,0,0,0,0
1,0,660,11,3,752,4229,9873,9,1,0,0,1
0,0,193,11,20,657,3329,2166,83,2,0,0,1
1,0,676,11,20,707,7529,67342,58,0,0,0,0
1,0,234,11,6,722,4139,0,0,0,1,0,0
1,0,224,9,5,712,4470,4641,33,0,0,0,0
1,0,811,12,13,727,5190,43922,65,2,0,0,0
0,0,155,11,1,802,6750,0,5,5,0,0,0
1,0,259,10,5,687,1140,5385,58,1,0,0,0
0,0,107,10,29,662,4500,2663,20,0,1,0,0
1,0,485,11,14,737,8490,8443,43,0,0,0,1
1,0,94,11,0,752,1956,531,35,0,0,0,0
1,0,189,11,20,667,5376,14103,58,0,0,0,0
1,0,83,9,20,697,1560,1163,14,1,1,0,1
1,0,268,10,15,687,2928,1359,52,0,0,0,0
1,0,99,10,9,702,5040,5431,86,2,0,0,1
1,0,438,10,12,712,3690,11957,43,2,0,0,0
1,0,338,11,0,737,1409,3714,18,0,0,0,1
1,0,187,11,2,802,6451,6094,2,0,0,0,0
1,0,336,11,15,697,5010,7241,44,2,0,0,0
1,0,347,10,16,767,7532,12706,22,0,0,0,0
1,0,288,11,22,737,6930,32820,73,0,0,0,0
1,0,175,10,2,747,1800,1220,8,1,0,0,0
1,0,206,10,10,752,4800,7112,50,1,0,0,0
1,0,67,10,15,722,1140,604,30,2,0,0,0
1,0,450,10,15,672,1440,15864,62,1,0,0,0
1,0,366,10,11,682,4710,3511,25,1,0,0,0
1,0,177,10,20,702,4139,5082,31,0,0,0,0
0,0,362,10,13,687,2610,3802,9,9,0,0,0
1,0,323,10,20,717,4260,9844,39,0,0,0,0
1,0,97,10,0,802,3216,37,0,0,0,0,0
1,0,73,10,12,717,6119,3623,90,0,1,0,1
1,0,513,11,21,702,5400,24992,77,0,0,0,0
1,0,126,11,12,667,3300,29736,80,3,0,0,0
1,0,169,10,3,687,1500,3062,33,1,0,0,1
1,0,158,9,14,752,3660,5267,42,0,0,0,0
1,0,378,10,22,702,1861,946,9,1,1,0,0
0,0,40,10,8,682,2160,1328,83,4,1,0,0
0,0,254,10,15,662,3900,17599,41,11,0,0,0
1,0,391,10,10,687,3660,11637,91,1,0,0,0
1,0,237,11,12,677,2640,3964,55,1,0,0,0
0,0,345,11,7,682,5940,32153,63,5,2,0,0
1,0,302,11,15,692,3209,22002,81,3,0,0,0
1,0,613,10,12,687,5430,6072,83,3,0,1,0
1,0,510,10,19,712,3780,7645,41,1,1,0,0
1,0,60,9,15,677,2070,0,92,1,0,0,0
1,0,305,11,12,687,3510,8081,58,0,1,0,0
1,0,313,10,12,782,7560,5096,21,1,0,0,0
1,0,424,12,10,692,4053,22215,90,0,0,0,0
1,0,533,10,7,772,3719,10144,15,0,0,0,0
1,0,870,11,7,747,5850,7424,17,0,0,0,0
0,0,488,11,8,687,3510,6023,20,4,0,0,0
1,0,234,11,21,692,4740,52264,82,1,0,0,0
1,0,101,10,22,672,4500,17590,80,1,0,1,0
0,0,70,9,13,642,900,3646,91,2,0,0,0
1,0,240,9,4,662,3840,0,0,2,0,0,0
1,0,725,11,3,762,3925,6628,7,1,0,0,0
1,0,68,10,14,692,1349,261,87,0,0,0,0
1,0,339,11,7,662,1939,21162,57,0,0,0,0
1,0,307,11,7,687,6900,17430,92,0,0,1,0
1,0,530,11,11,662,7830,16478,84,0,0,0,0
1,0,523,11,3,752,4096,3327,10,0,0,0,1
1,0,205,9,0,682,1920,422,7,0,0,0,0
1,0,431,11,2,727,3540,6040,27,2,0,0,0
1,0,246,10,7,762,4770,6126,21,1,0,0,0
1,0,328,11,7,717,6060,111055,87,1,0,0,0
1,0,514,11,1,687,2940,3098,72,0,0,0,0
1,0,156,11,0,797,6000,429,0,0,0,0,0
1,0,156,10,7,767,4170,3067,11,0,0,0,0
1,0,320,10,8,742,7950,14716,38,0,0,0,0
1,0,147,10,21,712,2012,6154,99,0,0,0,0
0,0,167,10,27,712,5580,16513,30,6,1,0,1
1,0,266,9,1,747,2549,707,35,0,0,0,0
1,0,194,9,7,692,1920,4524,94,1,0,0,0
1,0,293,10,22,737,12930,6738,28,0,0,0,1
0,0,81,10,22,662,479,558,22,4,0,0,0
1,0,131,10,2,742,1537,4109,23,0,0,0,0
0,0,284,11,0,737,360,76,7,1,0,0,0
0,0,489,11,18,692,8670,8927,51,4,0,1,0
1,0,546,11,10,707,7080,12247,45,1,0,0,0
0,0,205,10,9,657,5219,4050,34,4,3,0,1
1,0,106,10,20,702,3630,16948,83,0,0,0,0
0,0,81,10,18,647,7110,21899,69,4,2,0,0
1,0,399,10,19,727,4110,9554,34,1,1,0,0
1,0,467,11,15,727,3660,11306,44,1,1,0,0
1,0,57,11,24,722,4289,39900,70,0,0,0,0
1,0,338,11,18,692,4589,11188,42,2,0,0,0
1,0,168,10,18,687,1633,14940,40,0,0,0,1
0,0,275,10,16,662,2759,3982,48,5,1,0,0
0,0,98,11,18,672,2670,1393,43,7,0,0,0
1,0,290,10,20,702,2950,5830,36,0,0,0,0
1,0,76,10,2,752,5610,1988,13,2,0,0,0
1,0,187,11,10,672,5699,7465,74,0,0,1,0
1,0,87,10,13,687,2159,9847,24,1,0,0,0
0,0,362,11,24,682,3710,46338,55,5,0,0,0
1,0,161,10,12,697,1950,3647,93,1,0,0,0
1,0,139,11,14,797,4939,5254,11,0,0,0,0
1,0,270,10,9,682,5279,3958,39,3,0,0,0
1,0,482,10,7,702,3510,11209,66,1,0,0,1
1,0,107,11,7,717,3420,14578,56,0,0,0,0
0,0,396,10,21,697,3390,26117,78,6,0,0,1
1,0,405,11,7,682,3839,38963,79,1,0,0,0
0,0,246,10,6,677,452,0,0,0,0,0,0
1,0,389,10,0,712,4440,9258,71,1,0,0,0
0,0,208,10,14,737,3840,3633,9,4,0,0,0
1,0,407,10,7,722,3749,12656,71,0,0,0,0
0,0,210,10,2,682,720,5815,49,1,0,0,0
1,0,176,11,4,667,8190,157,52,1,1,1,0
1,0,204,10,5,742,2850,9830,19,5,0,0,0
1,0,274,10,11,767,7080,3590,30,0,0,0,0
1,0,142,10,9,667,4680,4598,57,0,0,0,1
1,0,104,10,5,687,5550,7285,23,2,0,1,0
0,0,67,10,10,687,3641,700,15,4,0,0,0
1,0,338,11,18,672,4620,12008,54,3,1,0,0
1,0,527,10,9,672,1770,16375,66,0,0,0,0
1,0,250,11,9,757,13109,17246,13,1,0,0,0
1,0,681,11,16,687,3329,71046,51,0,0,0,0
1,0,198,10,12,727,1710,6371,23,1,0,0,0
0,0,164,11,14,692,2969,9442,51,15,0,0,1
1,0,182,10,17,697,2819,5668,76,3,1,0,0
1,0,149,11,15,792,7320,4645,12,3,0,0,0
1,0,269,10,16,667,1470,16083,71,0,0,0,0
0,0,129,10,27,647,3750,13156,25,10,0,0,0
1,0,262,11,5,687,1949,14653,95,0,0,0,1
1,0,156,10,17,772,6240,5392,9,4,0,0,0
1,0,306,11,20,682,6810,18454,83,1,0,0,0
0,0,170,10,24,657,4892,30177,63,0,0,0,0
0,0,148,10,13,677,3059,844,46,9,0,0,0
1,0,53,10,2,682,3180,2076,83,1,0,0,0
1,0,381,11,15,762,3870,7937,19,3,0,0,0
1,0,188,10,6,752,5340,5970,12,1,0,0,0
1,0,134,9,13,692,3210,9794,75,0,0,0,1
1,0,287,10,15,692,3509,11835,98,1,0,0,1
1,0,334,10,21,702,3660,15248,57,0,0,0,0
1,0,198,11,7,722,2249,4965,53,0,0,0,0
0,0,68,11,27,697,4050,53440,88,3,0,0,1
1,0,269,10,10,782,4110,3168,15,0,0,0,0
1,0,280,11,16,662,4499,10702,59,0,0,0,0
0,0,338,11,16,792,8370,186072,17,0,0,0,0
1,0,79,10,21,717,1472,3992,67,0,0,0,0
0,0,68,11,10,642,4649,2840,38,4,0,0,0
1,0,156,12,6,752,5339,2160,2,1,0,0,0
1,0,638,11,17,682,4230,19780,48,0,0,0,0
1,0,168,10,0,767,3630,11,0,0,0,0,1
0,0,192,11,10,687,4619,79395,73,6,0,0,1
0,0,171,9,13,642,810,5908,34,2,0,0,0
1,0,251,10,4,697,2610,6644,44,1,0,0,0
1,0,677,10,3,722,6149,16888,39,0,0,0,0
1,0,110,10,19,782,13260,2967,5,0,0,0,0
1,0,175,10,3,672,1530,3218,42,3,0,0,0
1,0,191,11,11,777,3479,0,0,1,0,0,0
1,0,448,10,13,677,2850,10525,80,0,0,0,0
0,0,127,11,10,737,2310,116648,15,1,0,0,0
1,0,324,10,8,737,5730,13041,39,1,0,0,0
1,0,367,10,10,732,3810,10631,36,3,0,0,1
1,0,59,11,19,732,3720,16854,96,0,0,0,0
1,0,398,11,17,747,14008,17214,8,2,1,0,0
1,0,32,10,5,687,2158,1188,3,2,0,0,1
0,0,34,11,1,702,1080,1914,44,0,0,0,1
1,0,803,11,4,792,4140,3114,11,0,0,0,0
1,0,214,10,4,667,2700,6451,97,0,0,0,0
1,0,211,11,0,782,4890,0,0,0,0,0,1
1,0,292,11,15,682,8579,13641,98,2,0,1,0
1,0,227,11,8,682,6839,14930,79,1,0,1,0
1,0,209,9,20,722,6932,2639,12,1,0,0,0
1,0,509,11,17,692,8550,13966,60,0,0,0,0
1,0,532,11,20,697,3749,25417,83,0,0,0,0
1,0,235,11,21,717,5219,12025,37,2,0,0,0
1,0,644,11,4,762,5829,7888,7,1,0,0,0
0,0,475,10,25,717,4860,33377,49,2,0,0,1
1,0,309,9,0,727,3425,3498,47,1,0,0,1
0,0,303,10,11,667,2520,9221,98,4,2,0,0
1,0,478,10,16,722,7170,17449,55,0,0,0,0
0,0,512,11,11,702,4649,1635,4,5,0,0,0
1,0,269,11,15,687,7890,9832,80,3,1,0,0
1,0,508,11,6,772,5009,7254,15,1,0,0,0
1,0,39,9,21,697,2070,3918,72,1,0,0,0
1,0,375,10,20,672,2340,17436,93,0,0,0,0
1,0,381,11,15,762,4020,10221,21,0,0,0,0
0,0,425,11,20,697,4979,13748,50,4,0,1,0
1,0,472,11,7,772,5909,0,0,0,0,0,0
1,0,42,10,18,707,2309,7006,48,1,0,1,0
1,0,164,10,14,727,2490,7479,42,0,0,0,0
0,0,51,10,21,647,3509,3975,81,4,0,0,0
1,0,133,10,16,697,1920,1649,22,3,0,0,1
1,0,407,11,17,667,7565,2549,57,0,0,0,0
1,0,500,11,9,672,1650,29101,96,1,0,0,0
1,0,316,11,6,742,4080,2339,44,0,0,0,0
1,0,311,10,1,792,6543,1569,2,2,0,0,0
1,0,47,10,9,712,2610,193,7,0,0,0,1
1,0,532,11,19,737,12600,28735,82,3,0,0,0
0,0,187,10,19,657,2789,3266,46,6,0,0,0
1,0,233,11,11,732,2490,737,73,2,0,0,0
0,0,72,10,28,647,4709,6076,79,6,1,0,0
1,0,388,11,18,732,3510,15173,41,2,0,0,0
1,0,51,10,9,662,4949,22189,83,3,0,0,0
1,0,501,12,5,692,2429,36073,72,2,0,0,1
0,0,131,9,1,667,2910,258,86,2,0,0,1
1,0,248,11,18,707,2928,8652,29,2,1,0,0
1,0,127,10,2,762,2700,3969,19,0,0,0,0
1,0,319,11,12,782,7236,0,0,0,0,0,0
1,0,198,10,20,702,1980,7278,30,0,0,0,0
1,0,99,11,23,697,7380,17829,66,3,0,0,1
1,0,93,10,0,767,5520,1139,27,1,0,0,0
1,0,290,10,1,707,1229,3441,49,0,0,0,1
1,0,340,10,17,707,2699,22213,65,0,0,0,0
0,0,275,11,5,707,2400,3606,43,6,0,0,0
1,0,527,10,19,667,2490,12032,87,3,0,1,1
1,0,218,11,13,782,7739,21054,21,1,0,0,0
0,0,234,10,24,672,2759,8348,42,6,0,0,0
1,0,169,11,2,682,4080,3803,37,0,0,0,0
1,0,338,10,1,687,3509,3153,30,1,0,0,0
1,0,312,11,18,712,8970,67614,49,0,0,0,1
1,0,322,10,0,792,9029,1479,7,7,0,0,0
1,0,262,10,19,762,10710,2477,18,5,0,0,0
1,0,511,10,6,697,3841,14244,29,0,0,0,0
1,0,879,10,6,667,5160,12704,54,0,3,0,1
1,0,242,10,9,682,2520,0,0,1,1,0,0
1,0,529,11,16,662,4619,29319,61,0,0,0,0
0,0,199,10,15,677,4229,4956,40,4,0,0,0
1,0,102,11,2,697,8766,5824,64,1,1,0,0
0,0,175,10,5,677,3029,49082,0,0,0,0,1
1,0,164,11,13,722,4650,3768,43,0,0,0,0
1,0,98,12,2,702,3660,1950,10,1,0,0,0
0,0,18,9,5,662,1109,182,18,2,0,1,0
1,0,252,11,8,772,4761,358,8,0,0,0,0
